Epochs,Validation Scores,Validation Running Scores,train,train_top5
0,14.411764705882353,,,
1,41.1764705882353,,,
2,48.03921568627451,,,
3,60.68627450980392,,,
4,70.49019607843137,,,
5,82.3529411764706,,,
6,86.96078431372548,,,
7,90.98039215686275,,,
8,92.84313725490196,,,
9,93.92156862745098,,,
10,94.6078431372549,,,
11,94.41176470588235,,,
12,95.09803921568627,,,
13,94.70588235294117,,,
14,94.80392156862744,,,
15,95.0,,,
16,95.98039215686275,,,
17,95.7843137254902,,,
18,96.37254901960785,,,
19,96.07843137254902,,,
20,96.17647058823529,,,
21,95.3921568627451,,,
22,96.07843137254902,,,
0,,14.411764705882353,,
1,,41.1764705882353,,
2,,48.03921568627451,,
3,,60.68627450980392,,
4,,70.49019607843137,,
5,,82.3529411764706,,
6,,86.96078431372548,,
7,,90.98039215686275,,
8,,92.84313725490196,,
9,,93.92156862745098,,
10,,94.6078431372549,,
11,,94.41176470588235,,
12,,95.09803921568627,,
13,,94.70588235294117,,
14,,94.80392156862744,,
15,,95.0,,
16,,95.98039215686275,,
17,,95.7843137254902,,
18,,96.37254901960785,,
19,,96.07843137254902,,
20,,96.17647058823529,,
21,,95.3921568627451,,
22,,96.07843137254902,,
0,,,3.1372549019607843,
1,,,19.705882352941178,
2,,,32.64705882352941,
3,,,44.90196078431372,
4,,,58.03921568627451,
5,,,69.2156862745098,
6,,,79.50980392156863,
7,,,85.09803921568627,
8,,,89.80392156862744,
9,,,93.03921568627452,
10,,,94.2156862745098,
11,,,95.68627450980392,
12,,,97.54901960784314,
13,,,97.3529411764706,
14,,,97.6470588235294,
15,,,98.62745098039215,
16,,,98.72549019607843,
17,,,98.82352941176471,
18,,,99.41176470588235,
19,,,99.11764705882354,
20,,,98.52941176470588,
21,,,99.50980392156863,
22,,,99.50980392156863,
0,,,,9.705882352941176
1,,,,40.78431372549019
2,,,,65.19607843137256
3,,,,77.3529411764706
4,,,,85.49019607843137
5,,,,92.45098039215686
6,,,,95.09803921568627
7,,,,98.23529411764706
8,,,,98.92156862745098
9,,,,99.31372549019608
10,,,,99.31372549019608
11,,,,99.50980392156863
12,,,,99.90196078431373
13,,,,99.80392156862744
14,,,,99.80392156862744
15,,,,99.90196078431373
16,,,,100.0
17,,,,100.0
18,,,,100.0
19,,,,99.80392156862744
20,,,,99.90196078431373
21,,,,100.0
22,,,,100.0
