Epochs,Normal Epoch Times,PAI Epoch Times
0,76.93001627922058,
1,59.8804497718811,
2,59.311919927597046,
3,59.671427965164185,
4,59.65412950515747,
5,59.69673800468445,
6,59.33773469924927,
7,63.55885648727417,
8,59.607442140579224,
9,59.331772804260254,
10,59.37483549118042,
11,59.16960167884827,
12,59.306007623672485,
13,59.697518825531006,
14,59.768468141555786,
15,59.911141872406006,
16,58.842923164367676,
17,59.594353675842285,
18,58.63461518287659,
19,59.589842557907104,
20,59.6087007522583,
21,59.43130612373352,
22,59.80330944061279,
23,59.12299966812134,
24,59.166048526763916,
25,59.04204487800598,
26,58.76466178894043,
27,59.628700494766235,
28,59.122305393218994,
29,59.174264669418335,
30,59.322731494903564,
31,59.3352370262146,
32,59.769160985946655,
33,59.96008849143982,
34,58.64850115776062,
35,59.59239387512207,
36,61.06160807609558,
37,59.029234886169434,
38,58.66656994819641,
39,58.893457889556885,
40,59.18707346916199,
41,59.286269664764404,
42,59.88583850860596,
43,59.75985288619995,
44,58.86697173118591,
45,58.88156175613403,
46,60.24971127510071,
47,70.18325710296631,
48,60.173914194107056,
49,59.444265365600586,
50,59.30442810058594,
51,59.9385666847229,
52,59.74575161933899,
53,58.75786566734314,
54,60.71938109397888,
55,63.246910095214844,
56,61.04311394691467,
57,59.226531982421875,
58,59.538329124450684,
