Epochs,learning_rate
0,6e-05
1,6e-05
2,5.998519681097195e-05
3,5.994080185284815e-05
4,5.9866858938092404e-05
5,5.976344103943434e-05
6,5.963065021785413e-05
7,5.946861752186066e-05
8,5.927750285816242e-05
9,5.905749483385893e-05
10,5.880881057030829e-05
11,5.85316954888546e-05
12,5.8226423068626764e-05
13,5.789329457664754e-05
14,5.753263877051943e-05
15,5.7144811573980586e-05
16,5.673019572565103e-05
17,5.62892004013159e-05
18,5.582226081011831e-05
19,5.994080185284815e-05
20,5.9866858938092404e-05
21,5.976344103943434e-05
22,5.963065021785413e-05
