Epochs,Normal Epoch Times,PAI Epoch Times
0,76.6268904209137,
1,59.159489154815674,
2,60.02866983413696,
3,59.27812910079956,
4,59.302706480026245,
5,59.604756593704224,
6,58.77216458320618,
7,59.02194309234619,
8,59.92748522758484,
9,60.07107925415039,
10,60.36274814605713,
11,59.928998947143555,
12,61.6353075504303,
13,59.851916551589966,
14,59.76333546638489,
15,59.76670002937317,
16,59.33043432235718,
17,59.28587603569031,
18,59.55338740348816,
19,59.452791929244995,
20,58.92771553993225,
21,59.31431984901428,
22,60.14995360374451,
23,59.21399474143982,
24,58.803088903427124,
25,59.71644449234009,
26,58.671998023986816,
27,59.26761031150818,
28,59.25187635421753,
29,58.62534809112549,
30,60.04657483100891,
31,59.454259157180786,
32,59.22199559211731,
33,58.99744725227356,
34,58.84147262573242,
35,60.178083658218384,
36,59.583900690078735,
37,58.76809859275818,
38,58.650010108947754,
39,58.63779306411743,
40,59.2417516708374,
41,58.90800189971924,
42,60.1514036655426,
43,59.35930109024048,
44,58.696293592453,
45,58.880141496658325,
46,58.43342304229736,
47,58.923813343048096,
48,58.75097918510437,
49,59.794745683670044,
50,58.980812311172485,
51,58.9808931350708,
52,59.95441222190857,
53,59.06894016265869,
54,58.54556345939636,
55,59.29818773269653,
56,58.55461406707764,
57,58.70999503135681,
58,59.06661319732666,
59,58.97126746177673,
60,59.11395263671875,
61,59.02421712875366,
62,58.872790575027466,
63,59.30544877052307,
64,60.03909921646118,
65,64.0444700717926,
66,60.05396771430969,
67,59.399277210235596,
68,60.12495493888855,
69,58.91183280944824,
70,58.757625341415405,
71,58.98306059837341,
72,58.64504098892212,
73,60.08471345901489,
