Epochs,Validation Scores,Validation Running Scores,train,train_top5
0,13.823529411764707,,,
1,17.941176470588236,,,
2,18.333333333333332,,,
3,23.137254901960784,,,
4,26.470588235294116,,,
5,30.19607843137255,,,
6,32.745098039215684,,,
7,35.490196078431374,,,
8,40.09803921568628,,,
9,44.509803921568626,,,
10,48.72549019607843,,,
11,52.84313725490196,,,
12,56.470588235294116,,,
13,58.627450980392155,,,
14,61.666666666666664,,,
15,66.96078431372548,,,
16,70.7843137254902,,,
17,72.3529411764706,,,
18,72.45098039215686,,,
19,73.82352941176471,,,
20,75.68627450980392,,,
21,76.96078431372548,,,
22,78.92156862745098,,,
23,81.56862745098039,,,
24,82.25490196078431,,,
25,82.94117647058823,,,
26,82.94117647058823,,,
27,83.52941176470588,,,
28,84.41176470588235,,,
29,84.90196078431373,,,
30,86.76470588235294,,,
31,86.56862745098039,,,
32,87.15686274509804,,,
33,88.23529411764706,,,
34,88.03921568627452,,,
35,87.6470588235294,,,
36,88.23529411764706,,,
37,87.74509803921569,,,
38,87.94117647058823,,,
39,88.62745098039215,,,
40,89.41176470588235,,,
41,90.0,,,
42,89.6078431372549,,,
43,89.50980392156863,,,
44,90.3921568627451,,,
45,90.09803921568627,,,
46,90.29411764705883,,,
47,89.80392156862744,,,
48,90.19607843137256,,,
49,90.7843137254902,,,
50,91.27450980392157,,,
51,91.86274509803921,,,
52,91.76470588235294,,,
53,91.56862745098039,,,
54,91.27450980392157,,,
55,91.07843137254902,,,
56,91.56862745098039,,,
57,91.56862745098039,,,
58,91.27450980392157,,,
59,91.56862745098039,,,
60,91.47058823529412,,,
61,91.17647058823529,,,
62,91.37254901960785,,,
63,90.88235294117646,,,
64,91.27450980392157,,,
65,90.49019607843137,,,
66,90.68627450980392,,,
67,91.27450980392157,,,
68,91.66666666666667,,,
69,91.56862745098039,,,
70,92.05882352941177,,,
71,92.3529411764706,,,
72,92.6470588235294,,,
73,91.07843137254902,,,
0,,13.823529411764707,,
1,,17.941176470588236,,
2,,18.333333333333332,,
3,,23.137254901960784,,
4,,26.470588235294116,,
5,,30.19607843137255,,
6,,32.745098039215684,,
7,,35.490196078431374,,
8,,40.09803921568628,,
9,,44.509803921568626,,
10,,48.72549019607843,,
11,,52.84313725490196,,
12,,56.470588235294116,,
13,,58.627450980392155,,
14,,61.666666666666664,,
15,,66.96078431372548,,
16,,70.7843137254902,,
17,,72.3529411764706,,
18,,72.45098039215686,,
19,,73.82352941176471,,
20,,75.68627450980392,,
21,,76.96078431372548,,
22,,78.92156862745098,,
23,,81.56862745098039,,
24,,82.25490196078431,,
25,,82.94117647058823,,
26,,82.94117647058823,,
27,,83.52941176470588,,
28,,84.41176470588235,,
29,,84.90196078431373,,
30,,86.76470588235294,,
31,,86.56862745098039,,
32,,87.15686274509804,,
33,,88.23529411764706,,
34,,88.03921568627452,,
35,,87.6470588235294,,
36,,88.23529411764706,,
37,,87.74509803921569,,
38,,87.94117647058823,,
39,,88.62745098039215,,
40,,89.41176470588235,,
41,,90.0,,
42,,89.6078431372549,,
43,,89.50980392156863,,
44,,90.3921568627451,,
45,,90.09803921568627,,
46,,90.29411764705883,,
47,,89.80392156862744,,
48,,90.19607843137256,,
49,,90.7843137254902,,
50,,91.27450980392157,,
51,,91.86274509803921,,
52,,91.76470588235294,,
53,,91.56862745098039,,
54,,91.27450980392157,,
55,,91.07843137254902,,
56,,91.56862745098039,,
57,,91.56862745098039,,
58,,91.27450980392157,,
59,,91.56862745098039,,
60,,91.47058823529412,,
61,,91.17647058823529,,
62,,91.37254901960785,,
63,,90.88235294117646,,
64,,91.27450980392157,,
65,,90.49019607843137,,
66,,90.68627450980392,,
67,,91.27450980392157,,
68,,91.66666666666667,,
69,,91.56862745098039,,
70,,92.05882352941177,,
71,,92.3529411764706,,
72,,92.6470588235294,,
73,,91.07843137254902,,
0,,,10.392156862745098,
1,,,50.78431372549019,
2,,,65.19607843137256,
3,,,75.7843137254902,
4,,,77.45098039215686,
5,,,82.25490196078431,
6,,,83.03921568627452,
7,,,86.37254901960785,
8,,,86.66666666666667,
9,,,87.74509803921569,
10,,,88.92156862745098,
11,,,90.09803921568627,
12,,,91.86274509803921,
13,,,92.94117647058823,
14,,,93.23529411764706,
15,,,92.05882352941177,
16,,,93.23529411764706,
17,,,93.52941176470588,
18,,,94.90196078431373,
19,,,95.7843137254902,
20,,,95.09803921568627,
21,,,94.50980392156863,
22,,,94.90196078431373,
23,,,93.33333333333333,
24,,,93.62745098039215,
25,,,94.50980392156863,
26,,,95.09803921568627,
27,,,95.29411764705883,
28,,,94.80392156862744,
29,,,94.31372549019608,
30,,,95.3921568627451,
31,,,94.90196078431373,
32,,,95.49019607843137,
33,,,95.7843137254902,
34,,,94.90196078431373,
35,,,95.88235294117646,
36,,,96.56862745098039,
37,,,95.88235294117646,
38,,,95.88235294117646,
39,,,95.98039215686275,
40,,,95.29411764705883,
41,,,96.66666666666667,
42,,,95.68627450980392,
43,,,96.17647058823529,
44,,,96.56862745098039,
45,,,96.76470588235294,
46,,,96.17647058823529,
47,,,95.98039215686275,
48,,,96.96078431372548,
49,,,95.58823529411765,
50,,,96.47058823529412,
51,,,97.05882352941177,
52,,,96.76470588235294,
53,,,97.15686274509804,
54,,,96.66666666666667,
55,,,97.05882352941177,
56,,,95.98039215686275,
57,,,95.49019607843137,
58,,,97.15686274509804,
59,,,97.05882352941177,
60,,,96.96078431372548,
61,,,96.86274509803921,
62,,,97.6470588235294,
63,,,96.66666666666667,
64,,,97.54901960784314,
65,,,96.56862745098039,
66,,,96.66666666666667,
67,,,96.27450980392157,
68,,,97.45098039215686,
69,,,97.05882352941177,
70,,,97.25490196078431,
71,,,96.56862745098039,
72,,,96.47058823529412,
73,,,96.37254901960785,
0,,,,20.980392156862745
1,,,,72.3529411764706
2,,,,85.29411764705883
3,,,,91.96078431372548
4,,,,93.13725490196079
5,,,,93.82352941176471
6,,,,93.62745098039215
7,,,,95.68627450980392
8,,,,95.3921568627451
9,,,,96.37254901960785
10,,,,96.47058823529412
11,,,,96.86274509803921
12,,,,97.25490196078431
13,,,,97.15686274509804
14,,,,97.84313725490196
15,,,,97.54901960784314
16,,,,98.03921568627452
17,,,,98.13725490196079
18,,,,98.23529411764706
19,,,,98.72549019607843
20,,,,98.92156862745098
21,,,,98.13725490196079
22,,,,98.33333333333333
23,,,,97.94117647058823
24,,,,98.72549019607843
25,,,,98.72549019607843
26,,,,98.43137254901961
27,,,,98.72549019607843
28,,,,98.33333333333333
29,,,,97.84313725490196
30,,,,98.43137254901961
31,,,,98.92156862745098
32,,,,98.33333333333333
33,,,,98.62745098039215
34,,,,98.72549019607843
35,,,,98.92156862745098
36,,,,99.01960784313725
37,,,,99.31372549019608
38,,,,99.01960784313725
39,,,,99.11764705882354
40,,,,99.2156862745098
41,,,,99.2156862745098
42,,,,99.11764705882354
43,,,,99.50980392156863
44,,,,99.11764705882354
45,,,,99.31372549019608
46,,,,98.52941176470588
47,,,,98.82352941176471
48,,,,98.92156862745098
49,,,,98.62745098039215
50,,,,98.82352941176471
51,,,,99.31372549019608
52,,,,99.11764705882354
53,,,,99.11764705882354
54,,,,98.62745098039215
55,,,,99.31372549019608
56,,,,98.82352941176471
57,,,,98.82352941176471
58,,,,99.50980392156863
59,,,,98.92156862745098
60,,,,99.11764705882354
61,,,,99.11764705882354
62,,,,98.92156862745098
63,,,,98.82352941176471
64,,,,98.82352941176471
65,,,,99.31372549019608
66,,,,99.2156862745098
67,,,,99.2156862745098
68,,,,99.31372549019608
69,,,,98.92156862745098
70,,,,99.31372549019608
71,,,,98.72549019607843
72,,,,98.92156862745098
73,,,,98.92156862745098
