Epochs,Validation Scores,Validation Running Scores,train,train_top5
0,13.823529411764707,,,
1,17.941176470588236,,,
2,18.333333333333332,,,
3,23.137254901960784,,,
4,26.470588235294116,,,
5,30.19607843137255,,,
6,32.745098039215684,,,
7,35.490196078431374,,,
8,40.09803921568628,,,
9,44.509803921568626,,,
10,48.72549019607843,,,
11,52.84313725490196,,,
12,56.470588235294116,,,
13,58.627450980392155,,,
14,61.666666666666664,,,
15,66.96078431372548,,,
16,70.7843137254902,,,
17,72.3529411764706,,,
18,72.45098039215686,,,
19,73.82352941176471,,,
20,75.68627450980392,,,
21,76.96078431372548,,,
22,78.92156862745098,,,
23,81.56862745098039,,,
24,82.25490196078431,,,
25,82.94117647058823,,,
26,82.94117647058823,,,
27,83.52941176470588,,,
28,84.41176470588235,,,
29,84.90196078431373,,,
30,86.76470588235294,,,
31,86.56862745098039,,,
32,87.15686274509804,,,
33,88.23529411764706,,,
34,88.03921568627452,,,
35,87.6470588235294,,,
36,88.23529411764706,,,
37,87.74509803921569,,,
38,87.94117647058823,,,
39,88.62745098039215,,,
40,89.41176470588235,,,
41,90.0,,,
42,89.6078431372549,,,
43,89.50980392156863,,,
44,90.3921568627451,,,
45,90.09803921568627,,,
46,90.29411764705883,,,
47,89.80392156862744,,,
48,90.19607843137256,,,
49,90.7843137254902,,,
50,91.27450980392157,,,
51,91.86274509803921,,,
52,91.76470588235294,,,
53,91.56862745098039,,,
54,91.27450980392157,,,
55,91.07843137254902,,,
56,91.56862745098039,,,
57,91.56862745098039,,,
58,91.27450980392157,,,
59,91.56862745098039,,,
60,91.47058823529412,,,
61,91.17647058823529,,,
62,91.37254901960785,,,
63,90.88235294117646,,,
64,91.27450980392157,,,
65,90.49019607843137,,,
66,90.68627450980392,,,
67,91.27450980392157,,,
68,91.66666666666667,,,
69,91.56862745098039,,,
70,92.05882352941177,,,
71,92.3529411764706,,,
72,92.6470588235294,,,
73,91.37254901960785,,,
74,90.98039215686275,,,
75,90.68627450980392,,,
76,91.17647058823529,,,
77,91.37254901960785,,,
78,90.88235294117646,,,
79,90.88235294117646,,,
80,91.37254901960785,,,
81,91.76470588235294,,,
82,91.86274509803921,,,
83,91.07843137254902,,,
84,91.37254901960785,,,
85,91.66666666666667,,,
86,91.66666666666667,,,
87,92.15686274509804,,,
88,91.56862745098039,,,
89,91.27450980392157,,,
90,91.17647058823529,,,
91,90.49019607843137,,,
92,90.98039215686275,,,
93,90.98039215686275,,,
94,91.27450980392157,,,
95,91.17647058823529,,,
96,90.29411764705883,,,
97,91.17647058823529,,,
98,91.66666666666667,,,
99,91.27450980392157,,,
100,91.07843137254902,,,
101,90.98039215686275,,,
102,91.27450980392157,,,
103,90.98039215686275,,,
104,91.07843137254902,,,
105,91.37254901960785,,,
106,90.88235294117646,,,
107,90.3921568627451,,,
108,90.88235294117646,,,
109,90.7843137254902,,,
110,91.56862745098039,,,
111,91.37254901960785,,,
112,91.07843137254902,,,
113,90.98039215686275,,,
114,91.56862745098039,,,
115,90.98039215686275,,,
116,91.07843137254902,,,
117,90.68627450980392,,,
118,90.68627450980392,,,
119,91.17647058823529,,,
120,90.49019607843137,,,
121,90.49019607843137,,,
122,90.09803921568627,,,
123,89.41176470588235,,,
124,89.31372549019608,,,
125,89.90196078431373,,,
126,90.29411764705883,,,
127,90.3921568627451,,,
0,,13.823529411764707,,
1,,17.941176470588236,,
2,,18.333333333333332,,
3,,23.137254901960784,,
4,,26.470588235294116,,
5,,30.19607843137255,,
6,,32.745098039215684,,
7,,35.490196078431374,,
8,,40.09803921568628,,
9,,44.509803921568626,,
10,,48.72549019607843,,
11,,52.84313725490196,,
12,,56.470588235294116,,
13,,58.627450980392155,,
14,,61.666666666666664,,
15,,66.96078431372548,,
16,,70.7843137254902,,
17,,72.3529411764706,,
18,,72.45098039215686,,
19,,73.82352941176471,,
20,,75.68627450980392,,
21,,76.96078431372548,,
22,,78.92156862745098,,
23,,81.56862745098039,,
24,,82.25490196078431,,
25,,82.94117647058823,,
26,,82.94117647058823,,
27,,83.52941176470588,,
28,,84.41176470588235,,
29,,84.90196078431373,,
30,,86.76470588235294,,
31,,86.56862745098039,,
32,,87.15686274509804,,
33,,88.23529411764706,,
34,,88.03921568627452,,
35,,87.6470588235294,,
36,,88.23529411764706,,
37,,87.74509803921569,,
38,,87.94117647058823,,
39,,88.62745098039215,,
40,,89.41176470588235,,
41,,90.0,,
42,,89.6078431372549,,
43,,89.50980392156863,,
44,,90.3921568627451,,
45,,90.09803921568627,,
46,,90.29411764705883,,
47,,89.80392156862744,,
48,,90.19607843137256,,
49,,90.7843137254902,,
50,,91.27450980392157,,
51,,91.86274509803921,,
52,,91.76470588235294,,
53,,91.56862745098039,,
54,,91.27450980392157,,
55,,91.07843137254902,,
56,,91.56862745098039,,
57,,91.56862745098039,,
58,,91.27450980392157,,
59,,91.56862745098039,,
60,,91.47058823529412,,
61,,91.17647058823529,,
62,,91.37254901960785,,
63,,90.88235294117646,,
64,,91.27450980392157,,
65,,90.49019607843137,,
66,,90.68627450980392,,
67,,91.27450980392157,,
68,,91.66666666666667,,
69,,91.56862745098039,,
70,,92.05882352941177,,
71,,92.3529411764706,,
72,,92.6470588235294,,
73,,91.37254901960785,,
74,,90.98039215686275,,
75,,90.68627450980392,,
76,,91.17647058823529,,
77,,91.37254901960785,,
78,,90.88235294117646,,
79,,90.88235294117646,,
80,,91.37254901960785,,
81,,91.76470588235294,,
82,,91.86274509803921,,
83,,91.07843137254902,,
84,,91.37254901960785,,
85,,91.66666666666667,,
86,,91.66666666666667,,
87,,92.15686274509804,,
88,,91.56862745098039,,
89,,91.27450980392157,,
90,,91.17647058823529,,
91,,90.49019607843137,,
92,,90.98039215686275,,
93,,90.98039215686275,,
94,,91.27450980392157,,
95,,91.17647058823529,,
96,,90.29411764705883,,
97,,91.17647058823529,,
98,,91.66666666666667,,
99,,91.27450980392157,,
100,,91.07843137254902,,
101,,90.98039215686275,,
102,,91.27450980392157,,
103,,90.98039215686275,,
104,,91.07843137254902,,
105,,91.37254901960785,,
106,,90.88235294117646,,
107,,90.3921568627451,,
108,,90.88235294117646,,
109,,90.7843137254902,,
110,,91.56862745098039,,
111,,91.37254901960785,,
112,,91.07843137254902,,
113,,90.98039215686275,,
114,,91.56862745098039,,
115,,90.98039215686275,,
116,,91.07843137254902,,
117,,90.68627450980392,,
118,,90.68627450980392,,
119,,91.17647058823529,,
120,,90.49019607843137,,
121,,90.49019607843137,,
122,,90.09803921568627,,
123,,89.41176470588235,,
124,,89.31372549019608,,
125,,89.90196078431373,,
126,,90.29411764705883,,
127,,90.3921568627451,,
0,,,10.392156862745098,
1,,,50.78431372549019,
2,,,65.19607843137256,
3,,,75.7843137254902,
4,,,77.45098039215686,
5,,,82.25490196078431,
6,,,83.03921568627452,
7,,,86.37254901960785,
8,,,86.66666666666667,
9,,,87.74509803921569,
10,,,88.92156862745098,
11,,,90.09803921568627,
12,,,91.86274509803921,
13,,,92.94117647058823,
14,,,93.23529411764706,
15,,,92.05882352941177,
16,,,93.23529411764706,
17,,,93.52941176470588,
18,,,94.90196078431373,
19,,,95.7843137254902,
20,,,95.09803921568627,
21,,,94.50980392156863,
22,,,94.90196078431373,
23,,,93.33333333333333,
24,,,93.62745098039215,
25,,,94.50980392156863,
26,,,95.09803921568627,
27,,,95.29411764705883,
28,,,94.80392156862744,
29,,,94.31372549019608,
30,,,95.3921568627451,
31,,,94.90196078431373,
32,,,95.49019607843137,
33,,,95.7843137254902,
34,,,94.90196078431373,
35,,,95.88235294117646,
36,,,96.56862745098039,
37,,,95.88235294117646,
38,,,95.88235294117646,
39,,,95.98039215686275,
40,,,95.29411764705883,
41,,,96.66666666666667,
42,,,95.68627450980392,
43,,,96.17647058823529,
44,,,96.56862745098039,
45,,,96.76470588235294,
46,,,96.17647058823529,
47,,,95.98039215686275,
48,,,96.96078431372548,
49,,,95.58823529411765,
50,,,96.47058823529412,
51,,,97.05882352941177,
52,,,96.76470588235294,
53,,,97.15686274509804,
54,,,96.66666666666667,
55,,,97.05882352941177,
56,,,95.98039215686275,
57,,,95.49019607843137,
58,,,97.15686274509804,
59,,,97.05882352941177,
60,,,96.96078431372548,
61,,,96.86274509803921,
62,,,97.6470588235294,
63,,,96.66666666666667,
64,,,97.54901960784314,
65,,,96.56862745098039,
66,,,96.66666666666667,
67,,,96.27450980392157,
68,,,97.45098039215686,
69,,,97.05882352941177,
70,,,97.25490196078431,
71,,,96.56862745098039,
72,,,96.47058823529412,
73,,,97.54901960784314,
74,,,95.68627450980392,
75,,,97.05882352941177,
76,,,96.47058823529412,
77,,,95.68627450980392,
78,,,96.96078431372548,
79,,,96.37254901960785,
80,,,96.66666666666667,
81,,,96.47058823529412,
82,,,96.17647058823529,
83,,,96.17647058823529,
84,,,97.45098039215686,
85,,,97.15686274509804,
86,,,96.96078431372548,
87,,,97.25490196078431,
88,,,97.3529411764706,
89,,,96.56862745098039,
90,,,97.25490196078431,
91,,,96.76470588235294,
92,,,96.37254901960785,
93,,,96.76470588235294,
94,,,96.76470588235294,
95,,,97.45098039215686,
96,,,96.96078431372548,
97,,,96.86274509803921,
98,,,96.56862745098039,
99,,,97.94117647058823,
100,,,97.25490196078431,
101,,,96.86274509803921,
102,,,97.94117647058823,
103,,,97.84313725490196,
104,,,97.15686274509804,
105,,,98.33333333333333,
106,,,98.62745098039215,
107,,,98.03921568627452,
108,,,97.54901960784314,
109,,,97.25490196078431,
110,,,97.84313725490196,
111,,,98.13725490196079,
112,,,98.43137254901961,
113,,,97.54901960784314,
114,,,97.54901960784314,
115,,,96.86274509803921,
116,,,96.96078431372548,
117,,,98.03921568627452,
118,,,98.03921568627452,
119,,,97.15686274509804,
120,,,97.54901960784314,
121,,,97.94117647058823,
122,,,97.45098039215686,
123,,,98.13725490196079,
124,,,97.15686274509804,
125,,,95.98039215686275,
126,,,97.6470588235294,
127,,,97.45098039215686,
