Epochs,learning_rate
0,0.001
1,0.001
2,0.0009999383162408303
3,0.0009997532801828658
4,0.0009994449374809851
5,0.0009990133642141358
6,0.000998458666866564
7,0.00099778098230154
8,0.0009969804777275899
9,0.000996057350657239
10,0.0009950118288582787
11,0.0009938441702975688
12,0.000992554663077387
13,0.0009911436253643444
14,0.0009896114053108828
15,0.0009879583809693736
16,0.0009861849601988382
17,0.0009842915805643154
18,0.000982278709228899
19,0.0009801468428384714
20,0.0009778965073991648
21,0.0009755282581475766
22,0.0009730426794137723
23,0.0009704403844771124
24,0.0009677220154149334
25,0.0009648882429441253
26,0.000961939766255643
27,0.0009588773128419901
28,0.0009557016383177221
29,0.0009524135262330093
30,0.0009490137878803073
31,0.0009455032620941834
32,0.0009418828150443463
33,0.0009381533400219311
34,0.0009343157572190951
35,0.0009303710135019713
36,0.0009263200821770456
37,0.000922163962751007
38,0.0009179036806841347
39,0.0009135402871372803
40,0.0009090748587125112
41,0.0009045084971874732
42,0.0008998423292435448
43,0.0008950775061878446
44,0.0008902152036691643
45,0.000885256621387894
46,0.0008802029828000149
47,0.0008750555348152292
48,0.0008698155474893041
49,0.0008644843137107051
50,0.0008590631488815938
51,0.0008535533905932731
52,0.0008479563982961564
53,0.0008422735529643437
54,0.000836506256754886
55,0.0008306559326618253
56,0.0008247240241650912
57,0.0008187119948743442
58,0.000812621328167852
59,0.0008064535268264877
60,0.0008002101126629415
61,0.000793892626146236
62,0.0007875026260216388
63,0.0007810416889260649
64,0.0007745114089990654
65,0.0007679133974894978
66,0.0007612492823579739
67,0.0007545207078751852
68,0.0007477293342162034
69,0.0007408768370508571
70,0.0007339649071302863
71,0.0007269952498697729
72,0.000719969584927957
73,0.001
74,0.0009999383162408303
75,0.0009997532801828658
76,0.0009994449374809851
77,0.0009990133642141358
78,0.000998458666866564
79,0.00099778098230154
80,0.0009969804777275899
81,0.000996057350657239
82,0.0009950118288582787
83,0.0009938441702975688
84,0.000992554663077387
85,0.0009911436253643444
86,0.0009896114053108828
87,0.0009879583809693736
88,0.0009861849601988382
89,0.0009842915805643154
90,0.000982278709228899
91,0.0009801468428384714
92,0.0009778965073991648
93,0.0009755282581475766
94,0.0009730426794137723
95,0.0009704403844771124
96,0.0009677220154149334
97,0.0009648882429441253
98,0.000961939766255643
99,0.0009588773128419901
100,0.0009557016383177221
101,0.0009524135262330093
102,0.0009490137878803073
103,0.0009455032620941834
104,0.0009418828150443463
105,0.0009381533400219311
106,0.0009343157572190951
107,0.0009303710135019713
108,0.0009263200821770456
109,0.000922163962751007
110,0.0009179036806841347
111,0.0009135402871372803
112,0.0009090748587125112
113,0.0009045084971874732
114,0.0008998423292435448
115,0.0008950775061878446
116,0.0008902152036691643
117,0.000885256621387894
118,0.0008802029828000149
119,0.0008750555348152292
120,0.0008698155474893041
121,0.0008644843137107051
122,0.0008590631488815938
123,0.0008535533905932731
124,0.0008479563982961564
125,0.0008422735529643437
126,0.000836506256754886
127,0.0008306559326618253
