Epochs,Normal Epoch Times,PAI Epoch Times
0,47.048606872558594,
1,45.702625036239624,
2,45.76825785636902,
3,45.790770292282104,
4,45.78424859046936,
5,45.90357041358948,
6,45.694615602493286,
7,45.82606863975525,
8,46.12592577934265,
9,46.140692472457886,
10,46.970473289489746,
11,46.853246450424194,
12,46.56297159194946,
13,46.89104127883911,
14,47.011213064193726,
15,46.70362710952759,
16,45.13486623764038,
17,45.14625000953674,
18,46.506131172180176,
19,47.1462664604187,
20,48.15039300918579,
21,45.10125946998596,
22,47.45287227630615,
23,45.43260717391968,
24,45.44668769836426,
25,47.461647033691406,
26,45.35858750343323,
27,47.34841537475586,
0,,48.58190131187439
1,,45.053767919540405
2,,44.97856307029724
3,,45.139219522476196
4,,44.666757583618164
5,,44.46015453338623
6,,44.482848167419434
7,,44.972248554229736
8,,45.01168656349182
9,,45.662433385849
10,,48.67550730705261
11,,45.672027587890625
12,,45.377110958099365
13,,45.22460985183716
14,,45.06219410896301
15,,45.09588885307312
16,,44.99992656707764
17,,44.912840843200684
18,,46.794597148895264
19,,45.328967809677124
